date,tenor,maturity,Value,time_idx,doy,doy_sin,doy_cos,prediction
2051-12-24,1,0.0833333333333333,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,1,0.25,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,1,0.5,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,1,0.75,,715,358,-0.12439450483979998,0.9922328391893008,0.084383644
2051-12-24,1,1.0,,715,358,-0.12439450483979998,0.9922328391893008,0.11396457
2051-12-24,1,1.5,,715,358,-0.12439450483979998,0.9922328391893008,0.1632265
2051-12-24,1,2.0,,715,358,-0.12439450483979998,0.9922328391893008,0.19626915
2051-12-24,1,3.0,,715,358,-0.12439450483979998,0.9922328391893008,0.22306219
2051-12-24,1,4.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2443932
2051-12-24,1,5.0,,715,358,-0.12439450483979998,0.9922328391893008,0.26368064
2051-12-24,1,7.0,,715,358,-0.12439450483979998,0.9922328391893008,0.28915
2051-12-24,1,10.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2858179
2051-12-24,1,15.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2843736
2051-12-24,1,20.0,,715,358,-0.12439450483979998,0.9922328391893008,0.29947245
2051-12-24,1,25.0,,715,358,-0.12439450483979998,0.9922328391893008,0.31620628
2051-12-24,1,30.0,,715,358,-0.12439450483979998,0.9922328391893008,0.3280291
2051-12-24,2,0.0833333333333333,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,2,0.25,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,2,0.5,,715,358,-0.12439450483979998,0.9922328391893008,0.06408926
2051-12-24,2,0.75,,715,358,-0.12439450483979998,0.9922328391893008,0.09588097
2051-12-24,2,1.0,,715,358,-0.12439450483979998,0.9922328391893008,0.12183832
2051-12-24,2,1.5,,715,358,-0.12439450483979998,0.9922328391893008,0.16764176
2051-12-24,2,2.0,,715,358,-0.12439450483979998,0.9922328391893008,0.19489205
2051-12-24,2,3.0,,715,358,-0.12439450483979998,0.9922328391893008,0.22029224
2051-12-24,2,4.0,,715,358,-0.12439450483979998,0.9922328391893008,0.24202836
2051-12-24,2,5.0,,715,358,-0.12439450483979998,0.9922328391893008,0.26113826
2051-12-24,2,7.0,,715,358,-0.12439450483979998,0.9922328391893008,0.28131565
2051-12-24,2,10.0,,715,358,-0.12439450483979998,0.9922328391893008,0.27906546
2051-12-24,2,15.0,,715,358,-0.12439450483979998,0.9922328391893008,0.27814335
2051-12-24,2,20.0,,715,358,-0.12439450483979998,0.9922328391893008,0.29908866
2051-12-24,2,25.0,,715,358,-0.12439450483979998,0.9922328391893008,0.31604412
2051-12-24,2,30.0,,715,358,-0.12439450483979998,0.9922328391893008,0.32770413
2051-12-24,3,0.0833333333333333,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,3,0.25,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,3,0.5,,715,358,-0.12439450483979998,0.9922328391893008,0.074517004
2051-12-24,3,0.75,,715,358,-0.12439450483979998,0.9922328391893008,0.107180744
2051-12-24,3,1.0,,715,358,-0.12439450483979998,0.9922328391893008,0.12974897
2051-12-24,3,1.5,,715,358,-0.12439450483979998,0.9922328391893008,0.17137806
2051-12-24,3,2.0,,715,358,-0.12439450483979998,0.9922328391893008,0.19202557
2051-12-24,3,3.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2167697
2051-12-24,3,4.0,,715,358,-0.12439450483979998,0.9922328391893008,0.23858368
2051-12-24,3,5.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2573821
2051-12-24,3,7.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2740175
2051-12-24,3,10.0,,715,358,-0.12439450483979998,0.9922328391893008,0.27231073
2051-12-24,3,15.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2766687
2051-12-24,3,20.0,,715,358,-0.12439450483979998,0.9922328391893008,0.29870054
2051-12-24,3,25.0,,715,358,-0.12439450483979998,0.9922328391893008,0.315878
2051-12-24,3,30.0,,715,358,-0.12439450483979998,0.9922328391893008,0.3273822
2051-12-24,4,0.0833333333333333,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,4,0.25,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,4,0.5,,715,358,-0.12439450483979998,0.9922328391893008,0.080731705
2051-12-24,4,0.75,,715,358,-0.12439450483979998,0.9922328391893008,0.11036873
2051-12-24,4,1.0,,715,358,-0.12439450483979998,0.9922328391893008,0.13115032
2051-12-24,4,1.5,,715,358,-0.12439450483979998,0.9922328391893008,0.16848221
2051-12-24,4,2.0,,715,358,-0.12439450483979998,0.9922328391893008,0.18724671
2051-12-24,4,3.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2115309
2051-12-24,4,4.0,,715,358,-0.12439450483979998,0.9922328391893008,0.23413086
2051-12-24,4,5.0,,715,358,-0.12439450483979998,0.9922328391893008,0.25315443
2051-12-24,4,7.0,,715,358,-0.12439450483979998,0.9922328391893008,0.26646027
2051-12-24,4,10.0,,715,358,-0.12439450483979998,0.9922328391893008,0.26551804
2051-12-24,4,15.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2753931
2051-12-24,4,20.0,,715,358,-0.12439450483979998,0.9922328391893008,0.29830834
2051-12-24,4,25.0,,715,358,-0.12439450483979998,0.9922328391893008,0.31570774
2051-12-24,4,30.0,,715,358,-0.12439450483979998,0.9922328391893008,0.3270633
2051-12-24,5,0.0833333333333333,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,5,0.25,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,5,0.5,,715,358,-0.12439450483979998,0.9922328391893008,0.081470095
2051-12-24,5,0.75,,715,358,-0.12439450483979998,0.9922328391893008,0.11039795
2051-12-24,5,1.0,,715,358,-0.12439450483979998,0.9922328391893008,0.12925127
2051-12-24,5,1.5,,715,358,-0.12439450483979998,0.9922328391893008,0.16437212
2051-12-24,5,2.0,,715,358,-0.12439450483979998,0.9922328391893008,0.18220627
2051-12-24,5,3.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2062811
2051-12-24,5,4.0,,715,358,-0.12439450483979998,0.9922328391893008,0.22915092
2051-12-24,5,5.0,,715,358,-0.12439450483979998,0.9922328391893008,0.24867752
2051-12-24,5,7.0,,715,358,-0.12439450483979998,0.9922328391893008,0.25871497
2051-12-24,5,10.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2614346
2051-12-24,5,15.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2749919
2051-12-24,5,20.0,,715,358,-0.12439450483979998,0.9922328391893008,0.29791218
2051-12-24,5,25.0,,715,358,-0.12439450483979998,0.9922328391893008,0.31553328
2051-12-24,5,30.0,,715,358,-0.12439450483979998,0.9922328391893008,0.3267473
2051-12-24,6,0.0833333333333333,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,6,0.25,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,6,0.5,,715,358,-0.12439450483979998,0.9922328391893008,0.082227305
2051-12-24,6,0.75,,715,358,-0.12439450483979998,0.9922328391893008,0.11062327
2051-12-24,6,1.0,,715,358,-0.12439450483979998,0.9922328391893008,0.12734136
2051-12-24,6,1.5,,715,358,-0.12439450483979998,0.9922328391893008,0.1604453
2051-12-24,6,2.0,,715,358,-0.12439450483979998,0.9922328391893008,0.1769712
2051-12-24,6,3.0,,715,358,-0.12439450483979998,0.9922328391893008,0.20137373
2051-12-24,6,4.0,,715,358,-0.12439450483979998,0.9922328391893008,0.22389811
2051-12-24,6,5.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2439481
2051-12-24,6,7.0,,715,358,-0.12439450483979998,0.9922328391893008,0.251768
2051-12-24,6,10.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2591989
2051-12-24,6,15.0,,715,358,-0.12439450483979998,0.9922328391893008,0.27460596
2051-12-24,6,20.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2975122
2051-12-24,6,25.0,,715,358,-0.12439450483979998,0.9922328391893008,0.31535447
2051-12-24,6,30.0,,715,358,-0.12439450483979998,0.9922328391893008,0.32656932
2051-12-24,7,0.0833333333333333,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,7,0.25,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,7,0.5,,715,358,-0.12439450483979998,0.9922328391893008,0.0830778
2051-12-24,7,0.75,,715,358,-0.12439450483979998,0.9922328391893008,0.11078738
2051-12-24,7,1.0,,715,358,-0.12439450483979998,0.9922328391893008,0.12595855
2051-12-24,7,1.5,,715,358,-0.12439450483979998,0.9922328391893008,0.1579979
2051-12-24,7,2.0,,715,358,-0.12439450483979998,0.9922328391893008,0.17156789
2051-12-24,7,3.0,,715,358,-0.12439450483979998,0.9922328391893008,0.19626129
